,DateTime,Device,Class
176,2023-09-09 18:00:00,FAIR-D3,1
177,2023-09-09 18:00:00,ID-1,4
178,2023-09-09 18:00:00,ID-2,25
179,2023-09-09 18:00:00,ID-4,3
180,2023-09-10 08:00:00,FAIR-D3,2
181,2023-09-10 08:00:00,ID-4,1
182,2023-09-10 10:00:00,FAIR-D1,3
183,2023-09-10 10:00:00,FAIR-D3,1
184,2023-09-10 10:00:00,FAIR-D4,2
185,2023-09-10 12:00:00,FAIR-D3,3
186,2023-09-10 12:00:00,FAIR-D4,1
187,2023-09-10 12:00:00,ID-1,1
188,2023-09-10 12:00:00,ID-2,1
189,2023-09-10 12:00:00,ID-4,2
190,2023-09-10 14:00:00,FAIR-D3,3
191,2023-09-10 14:00:00,ID-2,2
192,2023-09-10 14:00:00,ID-4,4
193,2023-09-10 16:00:00,FAIR-D1,3
194,2023-09-10 16:00:00,FAIR-D2,2
195,2023-09-10 16:00:00,FAIR-D4,3
196,2023-09-10 16:00:00,ID-1,4
197,2023-09-10 16:00:00,ID-2,2
198,2023-09-10 16:00:00,ID-4,8
199,2023-09-10 18:00:00,ID-1,5
200,2023-09-10 18:00:00,ID-2,15
201,2023-09-10 18:00:00,ID-4,13
202,2023-09-11 08:00:00,FAIR-D1,3
203,2023-09-11 08:00:00,FAIR-D2,1
204,2023-09-11 08:00:00,ID-1,2
205,2023-09-11 08:00:00,ID-2,1
206,2023-09-11 08:00:00,ID-4,1
207,2023-09-11 10:00:00,FAIR-D1,2
208,2023-09-11 10:00:00,FAIR-D3,2
209,2023-09-11 10:00:00,FAIR-D4,1
210,2023-09-11 12:00:00,FAIR-D3,1
211,2023-09-11 12:00:00,ID-4,1
212,2023-09-11 16:00:00,ID-1,1
213,2023-09-11 16:00:00,ID-2,18
214,2023-09-11 18:00:00,FAIR-D3,1
215,2023-09-11 18:00:00,FAIR-D4,1
216,2023-09-11 18:00:00,ID-2,14
217,2023-09-11 18:00:00,ID-4,8
218,2023-09-12 06:00:00,FAIR-D2,1
219,2023-09-12 08:00:00,FAIR-D1,1
220,2023-09-12 08:00:00,FAIR-D2,1
221,2023-09-12 08:00:00,FAIR-D3,2
222,2023-09-12 08:00:00,FAIR-D4,1
223,2023-09-12 08:00:00,ID-2,1
224,2023-09-12 08:00:00,ID-4,3
225,2023-09-12 10:00:00,FAIR-D4,2
226,2023-09-12 12:00:00,FAIR-D1,1
227,2023-09-12 12:00:00,FAIR-D3,2
228,2023-09-12 12:00:00,FAIR-D4,1
229,2023-09-12 12:00:00,ID-1,1
230,2023-09-12 12:00:00,ID-2,2
231,2023-09-12 14:00:00,ID-2,3
232,2023-09-12 14:00:00,ID-4,1
233,2023-09-12 16:00:00,FAIR-D3,1
234,2023-09-12 16:00:00,ID-4,1
235,2023-09-12 18:00:00,FAIR-D3,1
236,2023-09-12 18:00:00,FAIR-D4,1
237,2023-09-12 18:00:00,ID-1,9
238,2023-09-12 18:00:00,ID-2,13
239,2023-09-12 18:00:00,ID-4,65
240,2023-09-13 06:00:00,FAIR-D1,1
241,2023-09-13 06:00:00,ID-4,4
242,2023-09-13 08:00:00,ID-1,4
243,2023-09-13 08:00:00,ID-2,20
244,2023-09-13 08:00:00,ID-4,15
245,2023-09-13 10:00:00,FAIR-D4,3
246,2023-09-13 12:00:00,FAIR-D4,1
247,2023-09-13 12:00:00,ID-1,28
248,2023-09-13 12:00:00,ID-2,7
249,2023-09-13 12:00:00,ID-4,7
250,2023-09-13 14:00:00,FAIR-D3,2
251,2023-09-13 14:00:00,FAIR-D4,2
252,2023-09-13 14:00:00,ID-1,5
253,2023-09-13 14:00:00,ID-2,24
254,2023-09-13 14:00:00,ID-4,4
255,2023-09-13 16:00:00,FAIR-D3,1
256,2023-09-13 16:00:00,FAIR-D4,1
257,2023-09-13 16:00:00,ID-1,2
258,2023-09-13 16:00:00,ID-4,23
259,2023-09-13 18:00:00,FAIR-D3,1
260,2023-09-13 18:00:00,ID-1,2
261,2023-09-13 18:00:00,ID-4,2
