ID,Device_type,Device,Site,Ambient,Checkin,Checkout,Duration,Pre-classification,Class,Order,Suborder,Superfamily,Family,Subfamily,Genus,Epithet,DateTime
3388,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-09-02 10:53:28.000,2023-09-02 10:53:34.000,00:00:06,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-09-02 10:53:28.000
4184,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-02 11:01:30.000,2023-09-02 11:01:49.000,00:00:19,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-09-02 11:01:30.000
4185,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-02 11:03:14.000,2023-09-02 11:03:27.000,00:00:13,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 11:03:14.000
4186,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-02 11:10:51.000,2023-09-02 11:11:00.000,00:00:09,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 11:10:51.000
4188,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-02 11:21:53.000,2023-09-02 11:29:24.000,00:07:31,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-09-02 11:21:53.000
4187,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-02 11:21:53.000,2023-09-02 11:22:39.000,00:00:46,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,#N/C,2023-09-02 11:21:53.000
4189,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-02 11:24:47.000,2023-09-02 11:25:30.000,00:00:43,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-09-02 11:24:47.000
1972,ID,ID-2,Site 2,Maize Field,2023-09-02 12:00:50.169,2023-09-02 12:00:55.919,00:00:05.750000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 12:00:50.169
1973,ID,ID-2,Site 2,Maize Field,2023-09-02 12:00:57.343,2023-09-02 12:01:34.353,00:00:37.010000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 12:00:57.343
3571,FAIR-D,FAIR-D2,Site 2,Maize Field,2023-09-02 12:02:34.000,2023-09-02 12:02:53.000,00:00:19,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 12:02:34.000
1974,ID,ID-2,Site 2,Maize Field,2023-09-02 12:07:55.043,2023-09-02 12:08:02.149,00:00:07.106000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 12:07:55.043
1975,ID,ID-2,Site 2,Maize Field,2023-09-02 12:08:12.132,2023-09-02 12:08:19.235,00:00:07.103000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 12:08:12.132
1976,ID,ID-2,Site 2,Maize Field,2023-09-02 12:09:16.828,2023-09-02 12:09:28.268,00:00:11.440000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 12:09:16.828
1977,ID,ID-2,Site 2,Maize Field,2023-09-02 12:10:52.630,2023-09-02 12:10:56.920,00:00:04.290000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,#N/C,#N/C,2023-09-02 12:10:52.630
2710,ID,ID-4,Site 4,Meadow,2023-09-02 12:12:54.105,2023-09-02 12:13:15.496,00:00:21.391000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Eristalinae,Eristalis,#N/C,2023-09-02 12:12:54.105
1023,ID,ID-1,Site 1,Maize Field,2023-09-02 12:17:38.183,2023-09-02 12:18:09.740,00:00:31.557000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 12:17:38.183
1978,ID,ID-2,Site 2,Maize Field,2023-09-02 12:18:26.073,2023-09-02 12:18:37.498,00:00:11.425000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 12:18:26.073
1024,ID,ID-1,Site 1,Maize Field,2023-09-02 12:21:21.239,2023-09-02 12:21:25.652,00:00:04.413000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-02 12:21:21.239
4190,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-02 12:21:52.000,2023-09-02 12:22:18.000,00:00:26,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 12:21:52.000
4191,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-02 12:22:18.000,2023-09-02 12:23:11.000,00:00:53,ladybug,Insecta,Coleoptera,Polyphaga,Coccinelloidea,Coccinellidae,#N/C,#N/C,#N/C,2023-09-02 12:22:18.000
1025,ID,ID-1,Site 1,Maize Field,2023-09-02 12:22:44.216,2023-09-02 12:22:48.529,00:00:04.313000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 12:22:44.216
1979,ID,ID-2,Site 2,Maize Field,2023-09-02 12:23:04.178,2023-09-02 12:23:07.003,00:00:02.825000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 12:23:04.178
1026,ID,ID-1,Site 1,Maize Field,2023-09-02 12:27:45.473,2023-09-02 12:27:49.868,00:00:04.395000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 12:27:45.473
1980,ID,ID-2,Site 2,Maize Field,2023-09-02 12:29:30.277,2023-09-02 12:29:35.945,00:00:05.668000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 12:29:30.277
1981,ID,ID-2,Site 2,Maize Field,2023-09-02 12:31:00.469,2023-09-02 12:31:16.288,00:00:15.819000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 12:31:00.469
1982,ID,ID-2,Site 2,Maize Field,2023-09-02 12:31:17.728,2023-09-02 12:31:20.540,00:00:02.812000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 12:31:17.728
3572,FAIR-D,FAIR-D2,Site 2,Maize Field,2023-09-02 12:32:34.000,2023-09-02 12:44:34.000,00:12:00,ladybug,Insecta,Coleoptera,Polyphaga,Coccinelloidea,Coccinellidae,Coccinellinae,Harmonia,#N/C,2023-09-02 12:32:34.000
3831,FAIR-D,FAIR-D3,Site 3,Meadow,2023-09-02 12:33:06.000,2023-09-02 12:33:45.000,00:00:39,ladybug,Insecta,Coleoptera,Polyphaga,Coccinelloidea,Coccinellidae,Coccinellinae,Harmonia,#N/C,2023-09-02 12:33:06.000
1983,ID,ID-2,Site 2,Maize Field,2023-09-02 12:38:20.659,2023-09-02 12:38:30.761,00:00:10.102000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 12:38:20.659
3573,FAIR-D,FAIR-D2,Site 2,Maize Field,2023-09-02 12:42:52.000,2023-09-02 12:43:24.000,00:00:32,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-09-02 12:42:52.000
4192,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-02 12:47:01.000,2023-09-02 12:47:02.000,00:00:01,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-09-02 12:47:01.000
3389,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-09-02 12:59:20.000,2023-09-02 13:00:01.000,00:00:41,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-09-02 12:59:20.000
3832,FAIR-D,FAIR-D3,Site 3,Meadow,2023-09-02 13:01:25.000,2023-09-02 13:07:10.000,00:05:45,fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,Sarcophaginae,#N/C,#N/C,2023-09-02 13:01:25.000
1027,ID,ID-1,Site 1,Maize Field,2023-09-02 13:02:07.383,2023-09-02 13:02:11.732,00:00:04.349000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-02 13:02:07.383
1028,ID,ID-1,Site 1,Maize Field,2023-09-02 13:02:13.183,2023-09-02 13:02:33.395,00:00:20.212000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-02 13:02:13.183
1029,ID,ID-1,Site 1,Maize Field,2023-09-02 13:02:36.191,2023-09-02 13:02:41.946,00:00:05.755000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-02 13:02:36.191
1984,ID,ID-2,Site 2,Maize Field,2023-09-02 13:02:59.735,2023-09-02 13:03:19.643,00:00:19.908000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 13:02:59.735
1985,ID,ID-2,Site 2,Maize Field,2023-09-02 13:03:22.487,2023-09-02 13:03:25.319,00:00:02.832000,bee,Insecta,Hymenoptera,Apocrita,Apoidea,#N/C,#N/C,#N/C,#N/C,2023-09-02 13:03:22.487
1986,ID,ID-2,Site 2,Maize Field,2023-09-02 13:03:38.001,2023-09-02 13:03:52.073,00:00:14.072000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 13:03:38.001
1987,ID,ID-2,Site 2,Maize Field,2023-09-02 13:03:56.276,2023-09-02 13:04:06.402,00:00:10.126000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 13:03:56.276
1988,ID,ID-2,Site 2,Maize Field,2023-09-02 13:04:00.578,2023-09-02 13:04:13.480,00:00:12.902000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 13:04:00.578
1989,ID,ID-2,Site 2,Maize Field,2023-09-02 13:04:00.605,2023-09-02 13:04:04.970,00:00:04.365000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 13:04:00.605
1030,ID,ID-1,Site 1,Maize Field,2023-09-02 13:04:27.285,2023-09-02 13:04:38.769,00:00:11.484000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 13:04:27.285
2711,ID,ID-4,Site 4,Meadow,2023-09-02 13:04:35.972,2023-09-02 13:04:38.840,00:00:02.868000,ant,Insecta,Hymenoptera,Apocrita,Vespoidea,Formicidae,#N/C,#N/C,#N/C,2023-09-02 13:04:35.972
3390,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-09-02 13:07:00.000,2023-09-02 13:07:10.000,00:00:10,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-09-02 13:07:00.000
2712,ID,ID-4,Site 4,Meadow,2023-09-02 13:14:59.150,2023-09-02 13:15:21.967,00:00:22.817000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-02 13:14:59.150
2713,ID,ID-4,Site 4,Meadow,2023-09-02 13:15:26.246,2023-09-02 13:15:50.562,00:00:24.316000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-02 13:15:26.246
1031,ID,ID-1,Site 1,Maize Field,2023-09-02 13:24:47.553,2023-09-02 13:25:06.421,00:00:18.868000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 13:24:47.553
4193,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-02 13:28:41.000,2023-09-02 13:37:22.000,00:08:41,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 13:28:41.000
4194,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-02 13:37:15.000,2023-09-02 13:37:24.000,00:00:09,parasitoid_wasp_small,Insecta,Hymenoptera,Apocrita,Chalcidoidea,Eulophidae,#N/C,#N/C,#N/C,2023-09-02 13:37:15.000
3833,FAIR-D,FAIR-D3,Site 3,Meadow,2023-09-02 13:42:36.000,2023-09-02 13:49:49.000,00:07:13,ladybug,Insecta,Coleoptera,Polyphaga,Coccinelloidea,Coccinellidae,Coccinellinae,Harmonia,#N/C,2023-09-02 13:42:36.000
3391,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-09-02 13:53:34.000,2023-09-02 13:53:38.000,00:00:04,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-09-02 13:53:34.000
1032,ID,ID-1,Site 1,Maize Field,2023-09-02 14:02:53.569,2023-09-02 14:03:16.609,00:00:23.040000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 14:02:53.569
1033,ID,ID-1,Site 1,Maize Field,2023-09-02 14:03:26.722,2023-09-02 14:03:36.806,00:00:10.084000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 14:03:26.722
1990,ID,ID-2,Site 2,Maize Field,2023-09-02 14:04:04.707,2023-09-02 14:04:18.977,00:00:14.270000,wasp,Insecta,Hymenoptera,Apocrita,Vespoidea,Vespidae,#N/C,#N/C,#N/C,2023-09-02 14:04:04.707
1991,ID,ID-2,Site 2,Maize Field,2023-09-02 14:06:32.602,2023-09-02 14:06:41.202,00:00:08.600000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 14:06:32.602
1992,ID,ID-2,Site 2,Maize Field,2023-09-02 14:07:44.342,2023-09-02 14:07:57.316,00:00:12.974000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 14:07:44.342
2714,ID,ID-4,Site 4,Meadow,2023-09-02 14:07:51.429,2023-09-02 14:07:55.695,00:00:04.266000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 14:07:51.429
1993,ID,ID-2,Site 2,Maize Field,2023-09-02 14:08:26.569,2023-09-02 14:09:39.216,00:01:12.647000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 14:08:26.569
1994,ID,ID-2,Site 2,Maize Field,2023-09-02 14:09:26.245,2023-09-02 14:10:26.400,00:01:00.155000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 14:09:26.245
1995,ID,ID-2,Site 2,Maize Field,2023-09-02 14:10:29.255,2023-09-02 14:10:40.642,00:00:11.387000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 14:10:29.255
1996,ID,ID-2,Site 2,Maize Field,2023-09-02 14:10:43.476,2023-09-02 14:10:53.478,00:00:10.002000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 14:10:43.476
1997,ID,ID-2,Site 2,Maize Field,2023-09-02 14:10:56.332,2023-09-02 14:11:03.462,00:00:07.130000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 14:10:56.332
1998,ID,ID-2,Site 2,Maize Field,2023-09-02 14:12:14.094,2023-09-02 14:15:36.103,00:03:22.009000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 14:12:14.094
1999,ID,ID-2,Site 2,Maize Field,2023-09-02 14:12:48.377,2023-09-02 14:12:55.668,00:00:07.291000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 14:12:48.377
2000,ID,ID-2,Site 2,Maize Field,2023-09-02 14:13:51.376,2023-09-02 14:14:27.752,00:00:36.376000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 14:13:51.376
2001,ID,ID-2,Site 2,Maize Field,2023-09-02 14:14:30.606,2023-09-02 14:16:30.062,00:01:59.456000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-02 14:14:30.606
2002,ID,ID-2,Site 2,Maize Field,2023-09-02 14:14:30.637,2023-09-02 14:15:43.433,00:01:12.796000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-02 14:14:30.637
1034,ID,ID-1,Site 1,Maize Field,2023-09-02 14:15:29.492,2023-09-02 14:15:32.356,00:00:02.864000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 14:15:29.492
2003,ID,ID-2,Site 2,Maize Field,2023-09-02 14:15:33.196,2023-09-02 14:15:43.451,00:00:10.255000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-02 14:15:33.196
2004,ID,ID-2,Site 2,Maize Field,2023-09-02 14:15:44.937,2023-09-02 14:16:31.542,00:00:46.605000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-02 14:15:44.937
2005,ID,ID-2,Site 2,Maize Field,2023-09-02 14:15:47.887,2023-09-02 14:15:53.842,00:00:05.955000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-02 14:15:47.887
2006,ID,ID-2,Site 2,Maize Field,2023-09-02 14:16:34.420,2023-09-02 14:16:43.003,00:00:08.583000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 14:16:34.420
2007,ID,ID-2,Site 2,Maize Field,2023-09-02 14:21:03.949,2023-09-02 14:21:16.738,00:00:12.789000,bee,Insecta,Hymenoptera,Apocrita,Apoidea,#N/C,#N/C,#N/C,#N/C,2023-09-02 14:21:03.949
2008,ID,ID-2,Site 2,Maize Field,2023-09-02 14:21:23.819,2023-09-02 14:23:12.316,00:01:48.497000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 14:21:23.819
3392,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-09-02 14:21:37.000,2023-09-02 14:21:41.000,00:00:04,fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,Sarcophaginae,#N/C,#N/C,2023-09-02 14:21:37.000
4195,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-02 14:21:52.000,2023-09-02 14:22:01.000,00:00:09,gnat,Insecta,#N/C,#N/C,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 14:21:52.000
4196,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-02 14:21:52.000,2023-09-02 14:22:01.000,00:00:09,fly,Insecta,Diptera,Brachycera,Oestroidea,#N/C,#N/C,#N/C,#N/C,2023-09-02 14:21:52.000
2009,ID,ID-2,Site 2,Maize Field,2023-09-02 14:23:46.149,2023-09-02 14:23:56.153,00:00:10.004000,bee,Insecta,Hymenoptera,Apocrita,Apoidea,#N/C,#N/C,#N/C,#N/C,2023-09-02 14:23:46.149
2010,ID,ID-2,Site 2,Maize Field,2023-09-02 14:25:17.966,2023-09-02 14:25:25.130,00:00:07.164000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 14:25:17.966
2011,ID,ID-2,Site 2,Maize Field,2023-09-02 14:27:29.217,2023-09-02 14:27:42.025,00:00:12.808000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 14:27:29.217
4197,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-02 14:27:41.000,2023-09-02 14:33:55.000,00:06:14,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-09-02 14:27:41.000
2012,ID,ID-2,Site 2,Maize Field,2023-09-02 14:31:23.049,2023-09-02 14:31:30.200,00:00:07.151000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 14:31:23.049
2013,ID,ID-2,Site 2,Maize Field,2023-09-02 14:32:03.962,2023-09-02 14:32:22.568,00:00:18.606000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 14:32:03.962
2014,ID,ID-2,Site 2,Maize Field,2023-09-02 14:32:24.106,2023-09-02 14:32:26.926,00:00:02.820000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-02 14:32:24.106
