,DateTime,AIRTEMP,WINDSPEED,PRECIPITATION,RAD,Hour
177,2023-08-30 15:00:00,20.666666666666664,4.2091666666666665,0.0,594.1666666666666,15
178,2023-08-30 16:00:00,19.204166666666666,8.19375,0.0,407.45833333333337,16
179,2023-08-30 17:00:00,19.65,5.599166666666667,0.0,361.70833333333337,17
180,2023-08-30 18:00:00,18.40416666666667,5.2508333333333335,0.0,219.83333333333334,18
181,2023-08-30 19:00:00,16.55,2.9641666666666664,0.0,123.66666666666666,19
192,2023-08-31 06:00:00,11.183333333333334,2.421666666666667,0.0,94.05833333333334,6
193,2023-08-31 07:00:00,11.6375,2.1120833333333335,0.0,128.33333333333331,7
194,2023-08-31 08:00:00,13.0125,3.8945833333333333,0.0,200.16666666666666,8
195,2023-08-31 09:00:00,15.045833333333334,9.54625,0.0,355.875,9
196,2023-08-31 10:00:00,16.075,9.838333333333333,0.0,464.08333333333337,10
197,2023-08-31 11:00:00,16.829166666666666,12.065416666666666,0.0,624.375,11
198,2023-08-31 12:00:00,16.375,8.144166666666667,0.0,448.58333333333337,12
199,2023-08-31 13:00:00,17.366666666666667,8.822916666666668,0.0,605.625,13
200,2023-08-31 14:00:00,17.125,6.373333333333333,0.0,458.4166666666667,14
201,2023-08-31 15:00:00,19.35,9.008333333333333,0.0,629.75,15
202,2023-08-31 16:00:00,18.84166666666667,9.669166666666667,0.0,434.75,16
203,2023-08-31 17:00:00,18.7875,7.5929166666666665,0.0,380.2083333333333,17
204,2023-08-31 18:00:00,16.825,4.006666666666666,0.0,154.75,18
205,2023-08-31 19:00:00,15.933333333333334,3.065,0.0,107.13333333333333,19
216,2023-09-01 06:00:00,12.916666666666668,2.2483333333333335,0.0,92.51666666666668,6
217,2023-09-01 07:00:00,13.825,3.21,0.275,120.17500000000001,7
218,2023-09-01 08:00:00,15.525,3.88625,0.0,198.25,8
219,2023-09-01 09:00:00,17.325,4.152916666666666,0.0,266.875,9
220,2023-09-01 10:00:00,17.670833333333334,6.6775,0.0,208.16666666666669,10
221,2023-09-01 11:00:00,17.183333333333334,4.893333333333333,1.38,273.5,11
222,2023-09-01 12:00:00,19.004166666666666,5.93625,0.0,330.70833333333337,12
223,2023-09-01 13:00:00,20.433333333333334,8.290833333333333,0.0,481.25,13
224,2023-09-01 14:00:00,20.566666666666666,5.15125,0.0,351.0,14
225,2023-09-01 15:00:00,22.14166666666667,5.218333333333333,0.0,491.0833333333333,15
226,2023-09-01 16:00:00,22.295833333333334,6.755833333333333,0.0,311.4166666666667,16
227,2023-09-01 17:00:00,21.358333333333334,4.399166666666666,0.0,216.41666666666669,17
228,2023-09-01 18:00:00,21.204166666666666,4.712083333333333,0.0,201.625,18
229,2023-09-01 19:00:00,20.8,3.4766666666666666,0.0,174.0,19
