DateTime,FAIR-D,ID,AIRTEMP,WINDSPEED,PRECIPITATION,RAD,Hour
2023-08-26 14:00:00,18.0,14.0,24.366666666666667,3.3916666666666666,0.0,437.83333333333337,14
2023-08-26 15:00:00,9.0,0.0,22.033333333333335,1.5516666666666667,0.275,176.70833333333334,15
2023-08-26 16:00:00,3.0,0.0,19.391666666666666,2.131666666666667,1.65,134.0,16
2023-08-26 17:00:00,1.0,0.0,17.575,8.852083333333333,1.65,137.375,17
2023-08-26 18:00:00,1.0,4.0,16.883333333333333,2.745,1.38,117.08333333333334,18
2023-08-26 19:00:00,0.0,2.0,16.704166666666666,1.4408333333333334,0.275,116.675,19
2023-08-27 06:00:00,0.0,0.0,15.199999999999998,0.7691666666666667,1.38,90.45000000000002,6
2023-08-27 07:00:00,3.0,12.0,15.483333333333334,0.5516666666666666,1.1,106.45833333333333,7
2023-08-27 08:00:00,2.0,12.0,15.995833333333334,1.5741666666666667,0.275,157.54166666666666,8
2023-08-27 09:00:00,8.0,2.0,16.958333333333332,3.5441666666666665,0.0,229.83333333333334,9
2023-08-27 10:00:00,14.0,0.0,17.8875,4.475833333333333,0.0,260.625,10
2023-08-27 11:00:00,21.0,0.0,17.775,4.340833333333333,0.275,273.91666666666663,11
2023-08-27 12:00:00,20.0,2.0,18.875,3.856666666666667,0.0,382.08333333333337,12
2023-08-27 13:00:00,9.0,0.0,18.9,4.791666666666667,0.0,284.1666666666667,13
2023-08-27 14:00:00,11.0,4.0,17.929166666666667,5.995833333333333,0.0,202.625,14
2023-08-27 15:00:00,5.0,0.0,16.233333333333334,3.515833333333333,1.92,230.41666666666669,15
2023-08-27 16:00:00,2.0,0.0,16.391666666666666,2.8033333333333337,0.0,167.16666666666669,16
2023-08-27 17:00:00,3.0,2.0,16.625,3.2041666666666666,0.55,220.83333333333334,17
2023-08-27 18:00:00,1.0,2.0,16.216666666666665,3.7445833333333334,0.0,158.125,18
2023-08-27 19:00:00,0.0,2.0,15.816666666666666,2.691666666666667,0.0,106.06666666666668,19
2023-08-28 06:00:00,0.0,0.0,12.933333333333334,1.2533333333333334,0.0,92.99583333333332,6
2023-08-28 07:00:00,1.0,0.0,13.141666666666666,0.7033333333333334,0.0,106.19166666666666,7
2023-08-28 08:00:00,2.0,8.0,13.754166666666666,1.8179166666666666,0.0,139.58333333333334,8
2023-08-28 09:00:00,3.0,4.0,14.175,1.9475,0.0,142.75,9
2023-08-28 10:00:00,1.0,0.0,14.316666666666666,2.1966666666666663,0.825,174.08333333333334,10
2023-08-28 11:00:00,5.0,0.0,14.583333333333334,2.7183333333333333,0.55,228.16666666666666,11
2023-08-28 12:00:00,2.0,2.0,15.445833333333333,6.001250000000001,0.275,347.7083333333333,12
2023-08-28 13:00:00,4.0,4.0,15.158333333333335,5.5825,0.0,228.83333333333331,13
2023-08-28 14:00:00,0.0,14.0,15.291666666666666,6.301666666666666,0.0,232.5,14
2023-08-28 15:00:00,1.0,0.0,14.858333333333334,6.292083333333333,0.0,180.16666666666666,15
2023-08-28 16:00:00,1.0,0.0,14.5,8.032083333333333,0.0,153.16666666666666,16
2023-08-28 17:00:00,0.0,0.0,14.266666666666666,12.788333333333334,0.0,158.04166666666666,17
2023-08-28 18:00:00,0.0,0.0,13.866666666666667,13.100000000000001,0.0,126.66666666666666,18
2023-08-28 19:00:00,0.0,0.0,13.633333333333333,8.505833333333333,0.0,101.125,19
2023-08-29 06:00:00,0.0,0.0,11.816666666666666,8.886666666666667,0.275,93.0,6
2023-08-29 07:00:00,1.0,0.0,12.120833333333334,10.669583333333334,0.0,123.33333333333334,7
2023-08-29 08:00:00,0.0,0.0,12.508333333333333,7.0874999999999995,0.275,141.58333333333334,8
2023-08-29 09:00:00,1.0,0.0,12.666666666666666,5.291666666666667,0.825,150.29166666666666,9
2023-08-29 10:00:00,0.0,0.0,13.175,6.1049999999999995,0.55,184.75,10
2023-08-29 11:00:00,1.0,0.0,13.483333333333334,11.200833333333332,1.1,279.4166666666667,11
2023-08-29 12:00:00,2.0,0.0,13.675,7.755833333333333,1.1,251.58333333333334,12
2023-08-29 13:00:00,3.0,0.0,14.095833333333333,4.338333333333333,3.58,226.625,13
2023-08-29 14:00:00,8.0,0.0,14.991666666666667,2.9591666666666665,0.0,332.4166666666667,14
2023-08-29 15:00:00,4.0,0.0,15.016666666666667,4.065833333333334,0.55,251.33333333333331,15
2023-08-29 16:00:00,1.0,0.0,15.304166666666667,3.339583333333333,0.0,246.0,16
2023-08-29 17:00:00,9.0,0.0,15.941666666666666,3.194166666666667,0.0,247.0,17
2023-08-29 18:00:00,2.0,0.0,15.691666666666666,2.6970833333333335,0.0,167.16666666666666,18
2023-08-29 19:00:00,0.0,0.0,14.675,1.8375000000000001,0.0,104.38333333333333,19
2023-08-30 06:00:00,0.0,0.0,11.791666666666668,0.30833333333333335,0.0,94.55833333333334,6
2023-08-30 07:00:00,0.0,0.0,12.141666666666667,1.6183333333333332,0.0,119.425,7
2023-08-30 08:00:00,0.0,0.0,13.191666666666666,2.387083333333333,0.0,197.66666666666666,8
2023-08-30 09:00:00,2.0,0.0,14.245833333333334,2.9825,0.0,227.75,9
2023-08-30 10:00:00,7.0,0.0,16.358333333333334,3.296666666666667,0.0,385.04166666666663,10
2023-08-30 11:00:00,6.0,0.0,17.599999999999998,4.653333333333333,0.0,515.4166666666666,11
2023-08-30 12:00:00,4.0,0.0,18.158333333333335,5.128333333333334,0.0,463.5,12
2023-08-30 13:00:00,5.0,0.0,18.96666666666667,4.474166666666667,0.0,488.5,13
2023-08-30 14:00:00,2.0,0.0,19.95,5.72875,0.0,568.6666666666666,14
2023-08-30 15:00:00,8.0,0.0,20.666666666666664,4.2091666666666665,0.0,594.1666666666666,15
2023-08-30 16:00:00,4.0,0.0,19.204166666666666,8.19375,0.0,407.45833333333337,16
2023-08-30 17:00:00,3.0,10.0,19.65,5.599166666666667,0.0,361.70833333333337,17
2023-08-30 18:00:00,1.0,26.0,18.40416666666667,5.2508333333333335,0.0,219.83333333333334,18
2023-08-30 19:00:00,0.0,10.0,16.55,2.9641666666666664,0.0,123.66666666666666,19
2023-08-31 06:00:00,0.0,0.0,11.183333333333334,2.421666666666667,0.0,94.05833333333334,6
2023-08-31 07:00:00,0.0,12.0,11.6375,2.1120833333333335,0.0,128.33333333333331,7
2023-08-31 08:00:00,1.0,10.0,13.0125,3.8945833333333333,0.0,200.16666666666666,8
2023-08-31 09:00:00,1.0,2.0,15.045833333333334,9.54625,0.0,355.875,9
2023-08-31 10:00:00,3.0,0.0,16.075,9.838333333333333,0.0,464.08333333333337,10
2023-08-31 11:00:00,4.0,0.0,16.829166666666666,12.065416666666666,0.0,624.375,11
2023-08-31 12:00:00,5.0,2.0,16.375,8.144166666666667,0.0,448.58333333333337,12
2023-08-31 13:00:00,1.0,16.0,17.366666666666667,8.822916666666668,0.0,605.625,13
2023-08-31 14:00:00,4.0,6.0,17.125,6.373333333333333,0.0,458.4166666666667,14
2023-08-31 15:00:00,2.0,0.0,19.35,9.008333333333333,0.0,629.75,15
2023-08-31 16:00:00,3.0,0.0,18.84166666666667,9.669166666666667,0.0,434.75,16
2023-08-31 17:00:00,2.0,6.0,18.7875,7.5929166666666665,0.0,380.2083333333333,17
2023-08-31 18:00:00,3.0,38.0,16.825,4.006666666666666,0.0,154.75,18
2023-08-31 19:00:00,0.0,14.0,15.933333333333334,3.065,0.0,107.13333333333333,19
2023-09-01 06:00:00,0.0,0.0,12.916666666666668,2.2483333333333335,0.0,92.51666666666668,6
2023-09-01 07:00:00,2.0,0.0,13.825,3.21,0.275,120.17500000000001,7
2023-09-01 08:00:00,4.0,0.0,15.525,3.88625,0.0,198.25,8
2023-09-01 09:00:00,3.0,4.0,17.325,4.152916666666666,0.0,266.875,9
2023-09-01 10:00:00,7.0,0.0,17.670833333333334,6.6775,0.0,208.16666666666669,10
2023-09-01 11:00:00,4.0,0.0,17.183333333333334,4.893333333333333,1.38,273.5,11
2023-09-01 12:00:00,7.0,0.0,19.004166666666666,5.93625,0.0,330.70833333333337,12
2023-09-01 13:00:00,7.0,0.0,20.433333333333334,8.290833333333333,0.0,481.25,13
2023-09-01 14:00:00,5.0,0.0,20.566666666666666,5.15125,0.0,351.0,14
2023-09-01 15:00:00,6.0,0.0,22.14166666666667,5.218333333333333,0.0,491.0833333333333,15
2023-09-01 16:00:00,3.0,0.0,22.295833333333334,6.755833333333333,0.0,311.4166666666667,16
2023-09-01 17:00:00,4.0,0.0,21.358333333333334,4.399166666666666,0.0,216.41666666666669,17
2023-09-01 18:00:00,3.0,0.0,21.204166666666666,4.712083333333333,0.0,201.625,18
2023-09-01 19:00:00,0.0,0.0,20.8,3.4766666666666666,0.0,174.0,19
