ID,Device_type,Device,Site,Ambient,Checkin,Checkout,Duration,Pre-classification,Class,Order,Suborder,Superfamily,Family,Subfamily,Genus,Epithet,DateTime
4,ID,ID-3,Site 3,Meadow,2023-08-23 07:38:10.443,2023-08-23 07:38:38.999,00:00:28.556000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-23 07:38:10.443
2374,ID,ID-4,Site 4,Meadow,2023-08-23 07:38:10.443,2023-08-23 07:38:38.999,00:00:28.556000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-23 07:38:10.443
5,ID,ID-3,Site 3,Meadow,2023-08-23 07:38:48.874,2023-08-23 07:39:10.288,00:00:21.414000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-23 07:38:48.874
2375,ID,ID-4,Site 4,Meadow,2023-08-23 07:38:48.874,2023-08-23 07:39:10.288,00:00:21.414000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-23 07:38:48.874
6,ID,ID-3,Site 3,Meadow,2023-08-23 07:39:28.616,2023-08-23 07:40:34.483,00:01:05.867000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-23 07:39:28.616
2376,ID,ID-4,Site 4,Meadow,2023-08-23 07:39:28.616,2023-08-23 07:40:34.483,00:01:05.867000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-23 07:39:28.616
3410,FAIR-D,FAIR-D2,Site 2,Maize Field,2023-08-23 07:58:20.000,2023-08-23 07:58:34.000,00:00:14,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-23 07:58:20.000
1236,ID,ID-2,Site 2,Maize Field,2023-08-23 08:03:08.445,2023-08-23 08:03:11.267,00:00:02.822000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-23 08:03:08.445
7,ID,ID-3,Site 3,Meadow,2023-08-23 08:07:21.997,2023-08-23 08:07:34.945,00:00:12.948000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-08-23 08:07:21.997
2377,ID,ID-4,Site 4,Meadow,2023-08-23 08:07:21.997,2023-08-23 08:07:34.945,00:00:12.948000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-08-23 08:07:21.997
1237,ID,ID-2,Site 2,Maize Field,2023-08-23 08:11:03.903,2023-08-23 08:11:06.733,00:00:02.830000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,#N/C,#N/C,2023-08-23 08:11:03.903
8,ID,ID-3,Site 3,Meadow,2023-08-23 08:27:42.120,2023-08-23 08:27:49.264,00:00:07.144000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-08-23 08:27:42.120
2378,ID,ID-4,Site 4,Meadow,2023-08-23 08:27:42.120,2023-08-23 08:27:49.264,00:00:07.144000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-08-23 08:27:42.120
9,ID,ID-3,Site 3,Meadow,2023-08-23 08:30:47.847,2023-08-23 08:30:53.586,00:00:05.739000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-08-23 08:30:47.847
2379,ID,ID-4,Site 4,Meadow,2023-08-23 08:30:47.847,2023-08-23 08:30:53.586,00:00:05.739000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-08-23 08:30:47.847
3584,FAIR-D,FAIR-D3,Site 3,Meadow,2023-08-23 08:39:58.000,2023-08-23 08:40:03.000,00:00:05,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-08-23 08:39:58.000
10,ID,ID-3,Site 3,Meadow,2023-08-23 08:40:19.033,2023-08-23 08:40:30.566,00:00:11.533000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-08-23 08:40:19.033
2380,ID,ID-4,Site 4,Meadow,2023-08-23 08:40:19.033,2023-08-23 08:40:30.566,00:00:11.533000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-08-23 08:40:19.033
3585,FAIR-D,FAIR-D3,Site 3,Meadow,2023-08-23 08:43:23.000,2023-08-23 08:43:27.000,00:00:04,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-08-23 08:43:23.000
3411,FAIR-D,FAIR-D2,Site 2,Maize Field,2023-08-23 08:48:03.000,2023-08-23 08:48:23.000,00:00:20,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-23 08:48:03.000
3586,FAIR-D,FAIR-D3,Site 3,Meadow,2023-08-23 08:54:06.000,2023-08-23 08:54:12.000,00:00:06,fly,Insecta,Diptera,Brachycera,Oestroidea,#N/C,#N/C,#N/C,#N/C,2023-08-23 08:54:06.000
3587,FAIR-D,FAIR-D3,Site 3,Meadow,2023-08-23 08:57:11.000,2023-08-23 08:57:27.000,00:00:16,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-08-23 08:57:11.000
3588,FAIR-D,FAIR-D3,Site 3,Meadow,2023-08-23 08:57:26.000,2023-08-23 08:57:41.000,00:00:15,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-23 08:57:26.000
3589,FAIR-D,FAIR-D3,Site 3,Meadow,2023-08-23 08:58:48.000,2023-08-23 08:59:14.000,00:00:26,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-08-23 08:58:48.000
3862,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-23 08:59:16.000,2023-08-23 08:59:22.000,00:00:06,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,#N/C,2023-08-23 08:59:16.000
1238,ID,ID-2,Site 2,Maize Field,2023-08-23 09:00:28.931,2023-08-23 09:00:46.200,00:00:17.269000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-23 09:00:28.931
11,ID,ID-3,Site 3,Meadow,2023-08-23 09:00:37.775,2023-08-23 09:01:03.246,00:00:25.471000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-08-23 09:00:37.775
2381,ID,ID-4,Site 4,Meadow,2023-08-23 09:00:37.775,2023-08-23 09:01:03.246,00:00:25.471000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-08-23 09:00:37.775
12,ID,ID-3,Site 3,Meadow,2023-08-23 09:01:07.517,2023-08-23 09:02:03.297,00:00:55.780000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-23 09:01:07.517
2382,ID,ID-4,Site 4,Meadow,2023-08-23 09:01:07.517,2023-08-23 09:02:03.297,00:00:55.780000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-23 09:01:07.517
774,ID,ID-1,Site 1,Maize Field,2023-08-23 09:01:53.776,2023-08-23 09:01:56.625,00:00:02.849000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-23 09:01:53.776
3590,FAIR-D,FAIR-D3,Site 3,Meadow,2023-08-23 09:05:01.000,2023-08-23 09:05:08.000,00:00:07,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,Sarcophaginae,Sarcophaga,#N/C,2023-08-23 09:05:01.000
775,ID,ID-1,Site 1,Maize Field,2023-08-23 09:06:49.635,2023-08-23 09:08:44.921,00:01:55.286000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-08-23 09:06:49.635
13,ID,ID-3,Site 3,Meadow,2023-08-23 09:09:39.391,2023-08-23 09:09:49.435,00:00:10.044000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-23 09:09:39.391
2383,ID,ID-4,Site 4,Meadow,2023-08-23 09:09:39.391,2023-08-23 09:09:49.435,00:00:10.044000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-23 09:09:39.391
3863,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-23 09:12:11.000,2023-08-23 09:12:23.000,00:00:12,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-08-23 09:12:11.000
776,ID,ID-1,Site 1,Maize Field,2023-08-23 09:13:20.758,2023-08-23 09:13:52.189,00:00:31.431000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-08-23 09:13:20.758
777,ID,ID-1,Site 1,Maize Field,2023-08-23 09:14:04.839,2023-08-23 09:15:09.092,00:01:04.253000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-08-23 09:14:04.839
1239,ID,ID-2,Site 2,Maize Field,2023-08-23 09:14:14.472,2023-08-23 09:14:18.845,00:00:04.373000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-08-23 09:14:14.472
1240,ID,ID-2,Site 2,Maize Field,2023-08-23 09:16:08.243,2023-08-23 09:16:13.892,00:00:05.649000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-08-23 09:16:08.243
1241,ID,ID-2,Site 2,Maize Field,2023-08-23 09:16:15.327,2023-08-23 09:16:21.041,00:00:05.714000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-08-23 09:16:15.327
1242,ID,ID-2,Site 2,Maize Field,2023-08-23 09:16:22.446,2023-08-23 09:16:32.484,00:00:10.038000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-08-23 09:16:22.446
2384,ID,ID-4,Site 4,Meadow,2023-08-23 09:22:14.338,2023-08-23 09:22:52.797,00:00:38.459000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-23 09:22:14.338
14,ID,ID-3,Site 3,Meadow,2023-08-23 09:22:14.338,2023-08-23 09:22:52.797,00:00:38.459000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-23 09:22:14.338
1243,ID,ID-2,Site 2,Maize Field,2023-08-23 09:22:33.191,2023-08-23 09:22:43.246,00:00:10.055000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-23 09:22:33.191
1244,ID,ID-2,Site 2,Maize Field,2023-08-23 09:23:08.582,2023-08-23 09:23:32.805,00:00:24.223000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-23 09:23:08.582
2385,ID,ID-4,Site 4,Meadow,2023-08-23 09:24:15.766,2023-08-23 09:24:31.444,00:00:15.678000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-08-23 09:24:15.766
15,ID,ID-3,Site 3,Meadow,2023-08-23 09:24:15.766,2023-08-23 09:24:31.444,00:00:15.678000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-08-23 09:24:15.766
16,ID,ID-3,Site 3,Meadow,2023-08-23 09:25:00.933,2023-08-23 09:25:05.161,00:00:04.228000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-23 09:25:00.933
2386,ID,ID-4,Site 4,Meadow,2023-08-23 09:25:00.933,2023-08-23 09:25:05.161,00:00:04.228000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-23 09:25:00.933
2387,ID,ID-4,Site 4,Meadow,2023-08-23 09:25:23.507,2023-08-23 09:25:33.483,00:00:09.976000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-08-23 09:25:23.507
17,ID,ID-3,Site 3,Meadow,2023-08-23 09:25:23.507,2023-08-23 09:25:33.483,00:00:09.976000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-08-23 09:25:23.507
1245,ID,ID-2,Site 2,Maize Field,2023-08-23 09:26:15.778,2023-08-23 09:26:20.093,00:00:04.315000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-23 09:26:15.778
18,ID,ID-3,Site 3,Meadow,2023-08-23 09:26:17.070,2023-08-23 09:26:19.917,00:00:02.847000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-08-23 09:26:17.070
2388,ID,ID-4,Site 4,Meadow,2023-08-23 09:26:17.070,2023-08-23 09:26:19.917,00:00:02.847000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-08-23 09:26:17.070
2389,ID,ID-4,Site 4,Meadow,2023-08-23 09:26:26.972,2023-08-23 09:26:29.882,00:00:02.910000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-08-23 09:26:26.972
19,ID,ID-3,Site 3,Meadow,2023-08-23 09:26:26.972,2023-08-23 09:26:29.882,00:00:02.910000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-08-23 09:26:26.972
2390,ID,ID-4,Site 4,Meadow,2023-08-23 09:27:58.511,2023-08-23 09:28:08.455,00:00:09.944000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-08-23 09:27:58.511
20,ID,ID-3,Site 3,Meadow,2023-08-23 09:27:58.511,2023-08-23 09:28:08.455,00:00:09.944000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-08-23 09:27:58.511
1246,ID,ID-2,Site 2,Maize Field,2023-08-23 09:28:50.614,2023-08-23 09:34:54.934,00:06:04.320000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-23 09:28:50.614
778,ID,ID-1,Site 1,Maize Field,2023-08-23 09:29:06.795,2023-08-23 09:29:21.265,00:00:14.470000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-08-23 09:29:06.795
3144,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-08-23 09:29:19.000,2023-08-23 09:30:37.000,00:01:18,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-08-23 09:29:19.000
1247,ID,ID-2,Site 2,Maize Field,2023-08-23 09:29:24.956,2023-08-23 09:29:29.243,00:00:04.287000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-23 09:29:24.956
1248,ID,ID-2,Site 2,Maize Field,2023-08-23 09:29:32.116,2023-08-23 09:29:36.486,00:00:04.370000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-23 09:29:32.116
1249,ID,ID-2,Site 2,Maize Field,2023-08-23 09:30:29.560,2023-08-23 09:30:41.162,00:00:11.602000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-23 09:30:29.560
1250,ID,ID-2,Site 2,Maize Field,2023-08-23 09:30:42.586,2023-08-23 09:30:48.376,00:00:05.790000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-23 09:30:42.586
2391,ID,ID-4,Site 4,Meadow,2023-08-23 09:31:58.603,2023-08-23 09:32:05.705,00:00:07.102000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-08-23 09:31:58.603
21,ID,ID-3,Site 3,Meadow,2023-08-23 09:31:58.603,2023-08-23 09:32:05.705,00:00:07.102000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-08-23 09:31:58.603
22,ID,ID-3,Site 3,Meadow,2023-08-23 09:33:20.535,2023-08-23 09:34:27.905,00:01:07.370000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-23 09:33:20.535
2392,ID,ID-4,Site 4,Meadow,2023-08-23 09:33:20.535,2023-08-23 09:34:27.905,00:01:07.370000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-23 09:33:20.535
3864,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-23 09:33:32.000,2023-08-23 09:33:51.000,00:00:19,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-23 09:33:32.000
1251,ID,ID-2,Site 2,Maize Field,2023-08-23 09:36:06.884,2023-08-23 09:36:18.295,00:00:11.411000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-23 09:36:06.884
3865,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-23 09:36:33.000,2023-08-23 09:36:41.000,00:00:08,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-23 09:36:33.000
1252,ID,ID-2,Site 2,Maize Field,2023-08-23 09:37:01.946,2023-08-23 09:37:20.495,00:00:18.549000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-23 09:37:01.946
1253,ID,ID-2,Site 2,Maize Field,2023-08-23 09:37:21.914,2023-08-23 09:40:25.088,00:03:03.174000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-23 09:37:21.914
1254,ID,ID-2,Site 2,Maize Field,2023-08-23 09:38:37.736,2023-08-23 09:38:45.014,00:00:07.278000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-23 09:38:37.736
3591,FAIR-D,FAIR-D3,Site 3,Meadow,2023-08-23 09:42:16.000,2023-08-23 09:43:12.000,00:00:56,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-08-23 09:42:16.000
3866,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-23 09:43:07.000,2023-08-23 09:47:37.000,00:04:30,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Eupeodes,#N/C,2023-08-23 09:43:07.000
3592,FAIR-D,FAIR-D3,Site 3,Meadow,2023-08-23 09:43:08.000,2023-08-23 09:43:27.000,00:00:19,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-23 09:43:08.000
3412,FAIR-D,FAIR-D2,Site 2,Maize Field,2023-08-23 09:47:55.000,2023-08-23 09:48:26.000,00:00:31,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-08-23 09:47:55.000
3867,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-23 09:53:15.000,2023-08-23 09:53:25.000,00:00:10,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-23 09:53:15.000
3868,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-23 10:10:30.000,2023-08-23 10:10:42.000,00:00:12,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-23 10:10:30.000
3869,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-23 10:15:51.000,2023-08-23 10:15:56.000,00:00:05,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Sphaerophoria,#N/C,2023-08-23 10:15:51.000
3413,FAIR-D,FAIR-D2,Site 2,Maize Field,2023-08-23 10:27:05.000,2023-08-23 10:27:13.000,00:00:08,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-23 10:27:05.000
3593,FAIR-D,FAIR-D3,Site 3,Meadow,2023-08-23 10:32:36.000,2023-08-23 10:32:41.000,00:00:05,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-08-23 10:32:36.000
3872,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-23 10:33:43.000,2023-08-23 11:35:29.000,01:01:46,green lacewings,Insecta,Neuroptera,Hemerobiiformia,Hemerobioidea,Chrysopidae,Chrysopinae,Chrysoperla,#N/C,2023-08-23 10:33:43.000
3870,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-23 10:33:43.000,2023-08-23 10:34:18.000,00:00:35,beetle,Insecta,Coleoptera,Polyphaga,Chrysomeloidea,Chrysomelidae,Galerucinae,Psylliodes,#N/C,2023-08-23 10:33:43.000
3871,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-23 10:33:43.000,2023-08-23 11:11:59.000,00:38:16,ladybug,Insecta,Coleoptera,Polyphaga,Coccinelloidea,Coccinellidae,Coccinellinae,#N/C,#N/C,2023-08-23 10:33:43.000
3414,FAIR-D,FAIR-D2,Site 2,Maize Field,2023-08-23 10:42:41.000,2023-08-23 10:42:53.000,00:00:12,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-23 10:42:41.000
3873,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-23 10:53:05.000,2023-08-23 10:59:32.000,00:06:27,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-08-23 10:53:05.000
3874,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-23 11:14:27.000,2023-08-23 11:14:39.000,00:00:12,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-23 11:14:27.000
3594,FAIR-D,FAIR-D3,Site 3,Meadow,2023-08-23 11:16:42.000,2023-08-23 11:16:57.000,00:00:15,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-08-23 11:16:42.000
3145,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-08-23 11:17:18.000,2023-08-23 11:17:27.000,00:00:09,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-23 11:17:18.000
3595,FAIR-D,FAIR-D3,Site 3,Meadow,2023-08-23 11:19:37.000,2023-08-23 11:19:50.000,00:00:13,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-23 11:19:37.000
3875,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-23 11:24:26.000,2023-08-23 11:24:31.000,00:00:05,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-23 11:24:26.000
3876,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-23 11:24:26.000,2023-08-23 11:26:09.000,00:01:43,wasp,Insecta,Hymenoptera,Apocrita,Apoidea,Crabronidae,Crabroninae,Oxybelus,#N/C,2023-08-23 11:24:26.000
3596,FAIR-D,FAIR-D3,Site 3,Meadow,2023-08-23 11:53:15.000,2023-08-23 12:00:29.000,00:07:14,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-08-23 11:53:15.000
3597,FAIR-D,FAIR-D3,Site 3,Meadow,2023-08-23 12:00:25.000,2023-08-23 12:00:37.000,00:00:12,parasitoid_wasp,Insecta,Hymenoptera,Apocrita,Ichneumonoidea,Ichneumonidae,#N/C,#N/C,#N/C,2023-08-23 12:00:25.000
2393,ID,ID-4,Site 4,Meadow,2023-08-23 12:01:33.636,2023-08-23 12:02:05.250,00:00:31.614000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-23 12:01:33.636
23,ID,ID-3,Site 3,Meadow,2023-08-23 12:01:33.636,2023-08-23 12:02:05.250,00:00:31.614000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-23 12:01:33.636
